% Device,CC1509010
% File name,CC1509010_20160622_074722
% Cast time (UTC),2016-06-22 07:47:22
% Cast time (local),2016-06-22 07:47:22
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),1722
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2016-02-26
% Temperature calibration date,2016-02-25
% Pressure calibration date,2016-02-22
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Density (Kilograms per Cubic Meter)
85.35,84.772389754916333,14.630367441602827,45784.943226053241,37.953744116751338,1028.7122418134386
85.649999999999991,85.070138725219877,14.61314832272976,45772.028013852461,37.958456525510975,1028.7210463449692
85.949999999999989,85.367886195708678,14.608040172459621,45766.082702450614,37.957792746230375,1028.722997314394
86.249999999999986,85.665633075306047,14.591734742514866,45745.690540683383,37.954642398632927,1028.7255211067172
86.55,85.96337817753286,14.588067200653061,45753.095533892971,37.9650077883585,1028.7356710467268
86.85,86.261121739089717,14.58068752270546,45742.584586947647,37.9623150233136,1028.7365592007725
87.149999999999991,86.558865038012314,14.58427689014594,45747.601608712204,37.963340066390494,1028.7378775307836
87.449999999999989,86.856608434537279,14.579751882163828,45737.520185619491,37.958247814550433,1028.7362763079418
87.749999999999986,87.154350681831588,14.566011614561722,45730.915095745841,37.965433118934484,1028.7462108266977
88.05,87.452091371205071,14.561348548807358,45724.56933462101,37.963957641543523,1028.747433834757
88.35,87.749830350093,14.558906226034919,45734.798651957222,37.975762235883636,1028.758422890691
88.649999999999991,88.047568229699692,14.551354835853534,45718.662096862805,37.967988658483485,1028.755422092654
88.949999999999989,88.345305878752654,14.548850694444113,45720.475107205952,37.972005207288582,1028.7604077604854
89.249999999999986,88.643042947562279,14.556396255222769,45728.232869256812,37.971705409231667,1028.75982354352
89.55,88.94078028411441,14.55907801717183,45728.970266437616,37.9696299908751,1028.7589490552043
89.85,89.23851826955007,14.553324138758507,45714.977899815211,37.962092340660966,1028.7557309033266
90.149999999999991,89.536256493542567,14.549423881538873,45710.695705056809,37.96179233617115,1028.7576920464535
90.449999999999989,89.833993316366943,14.540287602103977,45707.827255395045,37.967948843102327,1028.7658055488887
90.749999999999986,90.131727897570869,14.541029298700572,45717.916414319247,37.976502513324405,1028.7735749591177
91.05,90.429462739620135,14.545689137813058,45709.821738674167,37.964245461425826,1028.7643944867648
91.35,90.7271989760009,14.537334434364778,45696.672530293872,37.960042974686075,1028.7643305712772
91.649999999999991,91.0249354803351,14.533419621369717,45687.715016148679,37.955393886976282,1028.7629343075673
91.949999999999989,91.3226708391627,14.511380730556246,45669.514160857674,37.959901445297284,1028.7726385296764
92.249999999999986,91.620403002862687,14.506624084375034,45679.051580999563,37.973344052665517,1028.7854070485482
92.55,91.918133036823875,14.501782284237232,45674.019364856773,37.973267624805338,1028.7877486627519
92.85,92.21586165975674,14.487336563542197,45663.500387896129,37.977499467344622,1028.7955503970734
93.149999999999991,92.5135896667458,14.483793829041575,45652.622690129094,37.970685658744856,1028.7923970939773
93.579399320777426,92.939737080715133,14.475149504295059,45643.0288567754,37.970024353895461,1028.7957011022033
